Bug编号,所属产品,所属模块,所属项目,相关需求,相关任务,Bug标题,关键词,严重程度,优先级,Bug类型,操作系统,浏览器,重现步骤,Bug状态,截止日期,激活次数,是否确认,抄送给,由谁创建,创建日期,影响版本,指派给,指派日期,解决者,解决方案,解决版本,解决日期,由谁关闭,关闭日期,重复ID,相关Bug,相关用例,最后修改者,修改日期,附件
54666,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】日常报销单核销区点击收起按钮后，所有字段都被隐藏了,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/EXPENSE_REIMBURSEMENT_BOE?boeTypeCode=DAILY_EXPENSE_BOE&operationTypeId=345b8fe0-7435-47ec-9ba9-61485ccf09dd
[结果]

[期望]
日常报销单核销区点击收起按钮后，展示【单据编号】、【核销类型】、【业务类型】、【本次核销金额】字段
",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-19,主干(#trunk),李星,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54657,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】单据定义中，会议费申请单和招待费申请单单据归类没显示,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/base/billConfig
[结果]

[期望]
单据定义中，会议费申请单和招待费申请单单据归类默认为事项申请，不需要手动配置
",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-19,主干(#trunk),李星,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,袁妙妙,2020-11-19,,
54648,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】期初员工借款导入的时候，单据编号，单据备注，收款账户，支付金额，项目编码有问题,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]


[期望]【接口平台】期初员工借款导入的时候，单据编号，单据备注，收款账户，支付金额与填写、规则要求、关联地方展示一致",激活,0000-00-00,0,未确认,",",潘静,2020-11-19,主干(#trunk),张夏泉,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,潘静,2020-11-19,"期初员工借款导入
",
54646,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】期出预付款导入的时候，备注超过标准，也可以导入成功，单据编号也没有控制,,3,,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】期出预付款导入的时候，备注超过标准，也可以导入成功，单据编号也要控制",激活,0000-00-00,0,未确认,",",潘静,2020-11-19,主干(#trunk),张夏泉,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,"期初预付款导入 (1)
",
54641,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】期出预付款导入，供应商字段导入后，显示错误，收款账户显示也是错误的,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]


[期望]【接口平台】期出预付款导入，供应商字段导入后，显示正确",激活,0000-00-00,0,未确认,",",潘静,2020-11-19,主干(#trunk),张夏泉,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,潘静,2020-11-19,"期初预付款导入 (1)
",
54563,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】合同基本信息导入的时候，合同开始日期，合同结束日期没有校验前后关系，也可以导入成功,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】合同基本信息导入的时候，合同开始日期，合同结束日期需要校验前后关系",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54554,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】合同基本信息导入的时候，合同编码，合同名称，超过规定的字段长度，也可以导入成功,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】合同基本信息导入的时候，合同编码，合同名称，超过规定的字段长度，不可以导入成功",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,潘静,2020-11-18,"合同基础信息导入
",
54553,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【会议费报账单】会议明细区丢失一行数据,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://fsscysc.csztessc.com.cn:8085/boe/#/initialApproval?boeNo=XY-BX202011180430&boeHeaderId=6ee614f7-e4e5-49d7-bcef-5d80a8a324d3&boeTypeCode=NEW_MEETING_FEE_REIMBURSEMENT_BOE&taskId=b444183c-6d67-4516-9159-b83e570f02bf&key=gtNRawRIlW9zlMbDrzBFU2%2BBtdbjMV6hoL4HNggNZDU%3D&wfTaskId=10541099&categoryCode=EXPENSE_REIMBURSEMENT_BOE&createDate=2020-11-18%2016%3A38%3A05&priorityLevel=0
账号密码：201904000300/zfs123456
1.点击查看会议标准
[结果]
这个本来有两行，莫名丢失了一行数据，后来试了几次没有复现，麻烦排查是外部原因引起的还是代码问题

[期望]

",激活,0000-00-00,0,未确认,",",王庆宁,2020-11-18,主干(#trunk),李星,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,张科君,2020-11-18,,
54539,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】公司账户分配导入的时候，注意事项里边对于单据类型编码，单据类型名称、业务类型编码、业务类型名称有所长度限制，但是这里是可以选到系统里边的所有单据类型和业务类型，所以不需要对这几字段进行长度限制,,4,4,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】公司账户分配导入的时候，注意事项里边对于单据类型编码，单据类型名称、业务类型编码、业务类型名称，不需要进行长度限制",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54528,产品2.0（按微服务分模块）(#78),基础数据平台(#772),砺剑行动(#120),,,【系统编码】系统编码的下属节点，删除内容后内容还是存在，只是状态变成无效,,3,,代码错误,,,"http://192.168.0.241/base/fastEncoding
33166/zfs123456
http://192.168.0.20/base/businessTypeManage
33166/zfs123456
http://192.168.0.215/base/fastEncoding
18620157751/zfs123456
[步骤]
打开系统编码，选一条数据查看下属节点，在下属节点列表删除一条数据
215环境的系统编码也是这种情况
20环境也有问题
[结果]


业务类型的配置科目下面也是一样

[期望]
删除成功后，数据不要再存在列表",激活,0000-00-00,0,未确认,",",罗闪,2020-11-18,主干(#trunk),沈滔,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,罗闪,2020-11-19,,
54525,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】银联号导入的时候，银行联行号，支付名称，开户行省份，开户行城市，字段长度超过标准，也可以导入成功,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】银联号导入的时候，银行联行号，支付名称，开户行省份，开户行城市，字段长度超过标准，不可以导入成功",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,"银联号信息导入
",
54521,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】公司账户导入的时候，账户编号，账号名称超过标准，也可以导入成功,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】公司账户导入的时候，账户编号，账号名称超过标准，不可以导入成功",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,"公司账户导入
",
54520,产品2.0（按微服务分模块）(#78),台账平台(#788),砺剑行动(#120),,,【台账平台】应收台账-台账明细，查询字段缺少“账龄”和“报账币种”,,3,3,代码错误,Windows,chrome,"[步骤]
地址：192.168.0.241
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fsscysc.csztessc.com.cn:8085/ledger/receivableManage[结果]

[期望]
查询栏增加“账龄”和“报账币种”字段",激活,0000-00-00,0,未确认,",",贾真,2020-11-18,主干(#trunk),龙庆玉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54516,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】公司账户导入的时候，银行账号与原本系统中就有的银行账号重复了，也可以校验成功,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】公司账户导入的时候，银行账号与原本系统中就有的银行账号重复了，不可以校验成功",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54505,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】公司账户导入的时候，优先级要求必须是大于0的整数，但是当我输入0的时候，也可以导入成功,,3,3,代码错误,,,"[步骤]
环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】公司账户导入的时候，优先级要求必须是大于0的整数，当我输入0的时候，不可以导入成功",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,潘静,2020-11-18,"公司账户导入
",
54489,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】流程分配的模板，业务类型编码、业务类型名称、单据类型编码、单据类型名称，不应该设置最大长度，因为可以选择到系统里边所有的业务类型和单据类型，字段长度就不止60了,,4,4,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】流程分配的模板，业务类型编码、业务类型名称、单据类型编码、单据类型名称，不需要设置最大长度",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,潘静,2020-11-18,"流程分配导入
",
54486,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】流程导入的时候，应该显示，流程模板编码，是可以校验成功的，但是导入到系统中时，工作流程模板字段应该显示的是模板的名称，不是模板的编码,,3,3,代码错误,,,"[步骤]
环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome

[结果]

[期望]【认领平台】流程导入的时候，应该显示，流程模板编码，是可以校验成功的，工作流程模板字段显示的是模板的名称",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,潘静,2020-11-18,"流程分配导入
",
54477,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【差旅报账单】审批栏的超标提示没有注明业务小类名称,,3,3,代码错误,Windows,chrome,"[步骤]
地址：http://fsscysc.csztessc.com.cn:8085/boe/#/billView?boeHeaderId=53ba63e6-c9fb-4cc5-b4bf-995e0c258f58&boeTypeCode=NEW_DOMESTIC_TRAVEL_BOE&boeNo=XY-BX202011180316&key=gtNRawRIlW8ZKiAE8su4LFFnMHV9Tm4dxMotl%2B%2BxaYk%3D&categoryCode=NEW_TRAVEL_BOE
账号密码：201909100408/zfs123456
单据号：XY-BX202011180024



[结果]
提示语没有展示业务小类名称，无法判断每一行是什么类型的超标









[期望]
辅助栏的提示应该加上业务小类名称",激活,0000-00-00,1,已确认,",",王庆宁,2020-11-18,主干(#trunk),黄晨,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,王庆宁,2020-11-19,,
54476,产品2.0（按微服务分模块）(#78),台账平台配置(#807),砺剑行动(#120),,,【台账平台配置】基础配置-快速编码-下属节点页签，列表字段“排序”不显示数据,,3,3,代码错误,Windows,chrome,"[步骤]
地址：192.168.0.241
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fsscysc.csztessc.com.cn:8085/ledgerconf/fastEncoding

[结果]

[期望]
下属节点的排序字段显示正常",激活,0000-00-00,0,未确认,",",贾真,2020-11-18,主干(#trunk),龙庆玉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54469,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,, 电子影像系统——电子影像—影像查询—查看—没有分类信息,,2,,代码错误,,,"[前置条件]
1.http://192.168.0.241/login    账户名密码：slz/zfs123456
2.已上传成功电子影像
[步骤]
1.登录电子影像系统
2.运行系统管理—定时管理—影像分类定时任务
3.运行接口平台—开放平台—影像切片定时OCR识别定时任务
2. 电子影像系统——电子影像—影像查询—查看—没有分类信息：影像任务编号：XY-BX202011180242
[结果]    查看—没有分类信息：影像任务编号：XY-BX202011180242
[期望]   查看—有分类信息",激活,0000-00-00,0,未确认,",",苏林子,2020-11-18,主干(#trunk),沈滔,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,"电子影像系统—电子影像—查询或巡检—查看—分类信息无
",
54463,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】业务类型导入的时候，业务类型名称，业务类型名称（英文），app展示名称，app展示名称(英文)，审核要点，备注，字段超过标准，也可以导入成功,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】业务类型导入的时候，业务类型名称，业务类型名称（英文），app展示名称，app展示名称(英文)，审核要点，备注，字段超过标准，不可以导入成功",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,潘静,2020-11-18,"业务类型导入
",
54462,产品2.0（按微服务分模块）(#78),影像系统(#776),砺剑行动(#120),,,影像扫描系统—A任务上传发票，B任务上传发票或票据；删除A任务图像信息，A、B任务合并，上传，提示上传任务没有图片信息,,2,,代码错误,,,"[前置条件]
1.url：http://192.168.0.241/login    账户名密码：slz/zfs123456
2.进入影像系统—影像扫描系统
[步骤]
1.上传任务A，图像信息为发票
2.上传任务B，图像信息为发票或票据
3.删除A任务图像信息
4.A、B任务合并，上传，提示上传任务没有图片信息
[结果] 提示上传任务没有图片信息
[期望] 进入上传操作，上传中",激活,0000-00-00,0,未确认,",",苏林子,2020-11-18,主干(#trunk),边家家,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,"影像扫描端
",
54457,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【借款还款】员工还款单核销区点击收起按钮后，展示的字段与单据通用逻辑不一致,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/EMPLOYEE_REPAYMENT_BOE?boeTypeCode=EMPLOYEE_PREPAYMENT_BOE&operationTypeId=57139300-b093-4077-9c12-4c8b445f59f4


[结果]

[期望]
点击折叠后显示【单据编号】、【核销类型】、【业务类型】、【本次核销金额】
",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-18,主干(#trunk),袁章珂,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,黄晨,2020-11-18,,
54455,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】公司部门岗位导入的时候，编码，名称，名称（英文），超过要求也可以导入成功,,3,3,代码错误,,,"[步骤]
环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】公司部门岗位导入的时候，编码，名称，名称（英文），超过要求不可以导入成功",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,"公司部门信息导入 (1)
",
54453,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】开票协同-回写发票导入，导入错误发票后，下载的错误文件跟导入的文件不一致,,3,3,代码错误,Windows,chrome,"[步骤]
地址：192.168.0.241
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fsscysc.csztessc.com.cn:8085/ip/importData
1.点击“回写发票导入”的导入记录
2.点击错误文件下载

[结果]

[期望]
错误文件下载的数据跟导入的文件数据一致",激活,0000-00-00,0,未确认,",",贾真,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54450,产品2.0（按微服务分模块）(#78),移动报销(#731),砺剑行动(#120),,,【日常费用报账单】审批流中业务审批和财务审批之间存在预算冻结节点，导致审批报错,,3,3,代码错误,Windows,chrome,"[步骤]
地址：预生产环境
账号密码：201909100408/zfs123456
单据号：XY-BX202011180024



[结果]
流程模板：HYL测试流程

审批的时候出现一个“共享审批”的提示，然后业务审不过去










[期望]
单据可以正常审批",激活,0000-00-00,0,未确认,",",王庆宁,2020-11-18,主干(#trunk),尹君,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,王庆宁,2020-11-18,,
54445,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】会议费报销单核销区点击收起按钮，展示字段缺少核销类型字段。招待费报账单点击收起按钮，展示的字段也不对,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/EXPENSE_REIMBURSEMENT_BOE?boeTypeCode=NEW_MEETING_FEE_REIMBURSEMENT_BOE&operationTypeId=7d7a1f8d-9623-4db2-a26d-4641dc6f0b01
[结果]


[期望]
会议费报销单核销区点击收起按钮，展示【单据编号】、【核销类型】、【业务类型】、【本次核销金额】字段
",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-18,主干(#trunk),李星,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,黄晨,2020-11-18,,
54436,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】现金流导入，现金流编码、现金流名称与注意事项要求不一致,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】现金流导入，现金流编码、现金流名称与注意事项要求一致",激活,0000-00-00,0,未确认,",",潘静,2020-11-18,主干(#trunk),张夏泉,2020-11-18,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54399,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【开票信息】移动端开票信息展示为空,,3,3,代码错误,Windows,chrome,"[步骤]
地址：预生产环境
账号密码：201909100408/zfs123456
我的-开票信息



[结果]
查了下我的账号对应的公司能找到法人信息，但是移动端没有带出来




[期望]
根据当前用户主岗所在公司找到对应的法人信息，主要展示公司名称、纳税人识别号、地址、电话、开户行、账号",激活,0000-00-00,0,未确认,",",王庆宁,2020-11-17,主干(#trunk),李雄,2020-11-17,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
