"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"54659","产品2.0（按微服务分模块）(#78)","影像系统(#776)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【电子影像系统】mysql环境未部署电子影像系统","","1","1","代码错误","","","[步骤]
url：http://192.168.0.20/login
[结果]  mysql环境未部署电子影像系统，影响测试进度
[期望] 尽快部署","激活","0000-00-00","0","未确认",",","苏林子","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","企业微信截图_16057653853785
",""
"54651","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【费用报销】预算模板配置了预算规则，填写日常报销单和日常费用报账单时，提示“没有配置预算规则”","","3","3","代码错误","Windows","chrome","[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：ymm001
密码：zfs123456
浏览器：谷歌
URL:http://fssc20.csztessc.com.cn:8085/boe/#/EXPENSE_REIMBURSEMENT_BOE?boeHeaderId=e521f785-4fa9-4c7e-808b-9e783b0f0910&boeNo=XY-BX202011190027&boeTypeCode=DAILY_EXPENSE_BOE&key=gtNRawRIlW8TntbgGUk6UKDuE14fm1jWSbFfKEIGBIU%3D
单号：XY-BX202011190027
[结果]

[期望]
预算模板配置了预算规则，填写日常报销单和日常费用报账单时，单据可正常提交。预算冻结正常","激活","0000-00-00","0","未确认",",","袁妙妙","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"54630","产品2.0（按微服务分模块）(#78)","票联(#779)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【票联我的发票—新建报账单—选择发票填写信息页面，底部增加发票按钮被遮挡","","3","","界面优化","","","[前置条件]
1.小程序—mysql环境
2.账号密码：QX00011/@slz1
[步骤]
1.进入我的发票—新建报账单—选择发票填写信息页面
2.底部增加发票按钮被遮挡
[结果] 底部增加发票按钮被遮挡
[期望] 底部增加发票按钮不会被遮挡","激活","0000-00-00","0","未确认",",","苏林子","2020-11-19","主干(#trunk)","黄晨","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","1
",""
"54618","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【基础数据平台-单据定义】单据定义新增预算配置，排除成员时带不出员工名称","","3","","代码错误","","","http://192.168.0.20/base/billConfig
33166/zfs123456
[步骤]
打开单据定义-新增一条预算配置（预算维度为员工）-操作排除员工按钮
[结果]

[期望]
员工名称正常显示","激活","0000-00-00","0","未确认",",","罗闪","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"54613","产品2.0（按微服务分模块）(#78)","发票池(#781)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【发票池】发票查询—查询列表—录入人会跟着持有人变化","","2","","代码错误","","","[前置条件]
1.url：http://192.168.0.20/login    QX00011/@slz1
[步骤]
1.登录发票池系统
2.账号A上传发票成功后，查询列表页录入人展示为A
3.A将发票转让给B后，查询列表页录入人展示为B
[结果] A将发票转让给B后，查询列表页录入人展示为B
[期望] A将发票转让给B后，查询列表页录入人展示为A


","激活","0000-00-00","0","未确认",",","苏林子","2020-11-19","主干(#trunk)","龙庆玉","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"54609","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【费用报销】日常报销单/差旅报账单/多人差旅报账单支付区，支付方式和收款账户默认值未显示","","3","3","代码错误","Windows","chrome","[步骤]


地址：http://fssc20.csztessc.com.cn:8085/eas/index
账户名：ymm001
密码：zfs123456
浏览器：谷歌
URL:http://fssc20.csztessc.com.cn:8085/boe/#/EXPENSE_REIMBURSEMENT_BOE?boeTypeCode=DAILY_EXPENSE_BOE&operationTypeId=aa373a6d-89b9-4d14-afa4-c95005ee1a19
[结果]

[期望]
日常报销单支付区，支付方式和收款账户默认值显示正常
","激活","0000-00-00","0","未确认",",","袁妙妙","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","袁妙妙","2020-11-19","",""
"54605","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【基础数据平台-客商管理】客商类型选客户时，客商分配后，列表缺少分配科目、删除按钮","","3","","代码错误","","","http://192.168.0.20/base/merchantManage
33166/zfs123456
[步骤]
打开客商管理-新建客商-客商类型选客户-然后点下面的客商分配页签，新增一条数据
[结果]

[期望]
操作按钮显示出来","激活","0000-00-00","0","未确认",",","罗闪","2020-11-19","主干(#trunk)","袁章珂","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"54596","产品2.0（按微服务分模块）(#78)","发票池(#781)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","发票池—首页—已报销发票数量统计规则（发票拆票成2张后，主票状态为已拆票，不会被统计到未报销发票数量，当拆票全部报销完成后，主票状态变为已报销，会被统计进已报销发票数量）","","2","","代码错误","","","[前置条件]
1.url：http://192.168.0.20/login    账号密码：QX00010/@slz1
2.存在一张查验成功已拆票的发票
[步骤]
1.拆票全部报销完成，主票状态变成已报销状态
[结果]  发票拆票成2张后，主票状态为已拆票，不会被统计到未报销发票数量，当拆票全部报销完成后，主票状态变为已报销，会被统计进已报销发票数量
[期望]  该统计是否符合需求标准





","激活","0000-00-00","0","未确认",",","苏林子","2020-11-19","主干(#trunk)","陈鉴嘉","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","苏林子","2020-11-19","",""
"54544","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【费用报销】我的发票—拆票—A录入发票，转交给B，B拆票给A、B、C，B、C可看到改拆票信息，A不能看到","","2","","其他","","","[前置条件]
1.url：http://192.168.0.20/login  admin/zfs123456
2.A：QX00008/@slz1             B：QX00009/@slz1      C:QX00010/@slz1
3.发票号：54085055
[步骤]
1.进入费用报销系统—我的发票
2.A录入发票，转交给B，B拆票给A、B、C，B、C可看到改拆票信息，A不能看到
[结果]  B、C可看到改拆票信息，A不能看到
[期望] 转交后再拆票如何处理","激活","0000-00-00","0","已确认",",","苏林子","2020-11-18","主干(#trunk)","龙庆玉","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","苏林子","2020-11-19","B拆票信息
",""
"54510","产品2.0（按微服务分模块）(#78)","公共数据平台(#789)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【公共数据平台】集团管理—初始密码配置—配置手机号后N位或工号后N位，在员工设置初始密码时，没生效","","2","","代码错误","","","[前置条件]
1.url：http://192.168.0.20/login 账号/密码：admin/zfs123456
2.集团管理—配置初始密码配置中含手机号后N位或工号后N位
3.集团管理—密码策略—强制首次登录修改
3.集团账号：slz/@slz1
4.集团名称：SLZ集团
[步骤]
例子：
1.登录集团账号，新建员工账号QX00005,含手机号码13311110000，分配角色
2.利用员工重置密码登录员工账号
3.输入新密码为@slz9，可登录成功
[结果]  密码不符合初始密码配置规则时，可登录成功
[期望]  密码不符合初始密码配置规则时，不可登录","激活","0000-00-00","0","未确认",",","苏林子","2020-11-18","主干(#trunk)","龙庆玉","2020-11-18","","","","0000-00-00","","0000-00-00","0","","","温鑫","2020-11-18","",""
"54305","产品2.0（按微服务分模块）(#78)","报表平台(#771)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【报表平台】共享报表-员工信用分数统计报表，列表字段“工号”钻取员工详细信息分数，不能出现数据","","3","3","代码错误","Windows","chrome","[步骤]
地址：192.168.0.20
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fssc20.csztessc.com.cn:8085/report/reportDetail?reportCode=zfsRptEmpCredit.ureport.xml[结果]





[期望]
1.员工信用分数钻取正常
2.提单差错率报表和初审差错率报表的数据正常","激活","0000-00-00","0","未确认",",","贾真","2020-11-17","主干(#trunk)","袁章珂","2020-11-18","","","","0000-00-00","","0000-00-00","0","","","贾真","2020-11-18","",""
"54103","产品2.0（按微服务分模块）(#78)","流程系统(#795)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【流程系统】模板设置 - 模板新增提交/编辑模板提交 报错","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://192.168.0.20/

账号/密码：hc1001/zfs123456

重现步骤：模板设置中 - 模板新增提交/编辑模板提交 报错
如图：
1、新增模板提交报错

2、编辑模板报错

[结果]
模板设置 - 模板新增提交/编辑模板提交 报错
[期望]
模板设置 - 模板新增提交/编辑模板提交 正常","激活","0000-00-00","0","未确认",",","黄超","2020-11-16","主干(#trunk)","尹君","2020-11-16","","","","0000-00-00","","0000-00-00","0","","","黄超","2020-11-16","",""
"54101","产品2.0（按微服务分模块）(#78)","日志平台(#790)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【日志平台】日志平台提示连接ES失败 - Failed to connect to es","","2","2","代码错误","Windows","chrome","[步骤]
环境：http://192.168.0.20/
账号/密码：hc1001/zfs123456
如图：
1、

2、



[结果]
日志平台提示连接ES失败 - Failed to connect to es
[期望]
日志平台功能正常
","激活","0000-00-00","0","未确认",",","黄超","2020-11-16","主干(#trunk)","尹君","2020-11-16","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"49516","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","业务报账-当无复审审核时，初审审批或者驳回后，审批流信息会重复显示","","3","","代码错误","","","[步骤]
环境20，账号4，密码zfs123456;单号：XY-BX202010120082
财务初审审核完成或者审核驳回时，查看审批流数据
[结果]：重复显示两次
[期望]：不应该重复


","激活","0000-00-00","0","未确认",",","朱双平","2020-10-12","主干(#trunk)","尹君","2020-11-17","","","","0000-00-00","","0000-00-00","0","","","龙庆玉","2020-11-17","",""
"48037","产品2.0（按微服务分模块）(#78)","票联(#779)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【拍照识别】连拍模式，点击“提交识别”按钮，会自动跳到登录页面，才回到“我的快照”识别页面","","3","2","代码错误","Android","","[步骤]
Z123456       zfs123456  
地址：MySQL环境
小米手机
集团：深圳市中兴新云服务有限公司/ZTESSC


1，连拍模式，图片选择完成，或者连拍完成；点击“完成”2，进入“图片列表”页面
3，点击“提交识别”按钮
[结果]
会自动跳到登录页面，才回到“我的快照”识别页面
[期望]","激活","0000-00-00","0","未确认",",","张友吉","2020-09-25","主干(#trunk)","谭啸","2020-11-03","","","","0000-00-00","","0000-00-00","0","","","张友吉","2020-11-19","提交识别页面跳转有误
",""
"47842","产品2.0（按微服务分模块）(#78)","资金系统(#791)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","资金系统--申请查询--单据已通过过第一个业务审批节点，撤回按钮仍高亮可点击","","3","","代码错误","","","[步骤]
环境20，账号2，密码zfs123456
审批流：提单人--z1第一审批人--z4第二审批人
单据经过z1审批通过后，在申请查询查看该数据
[结果]:可点击
[期望]：撤回按钮应置灰显示，不可点击
","激活","0000-00-00","0","未确认","冷梅,","朱双平","2020-09-24","主干(#trunk)","张夏泉","2020-11-04","","","","0000-00-00","","0000-00-00","0","","","温鑫","2020-11-04","",""
"47775","产品2.0（按微服务分模块）(#78)","财务云图(#782)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","进项发票分析-发票抵扣模块-未抵扣税额/待抵扣发票模块-待抵扣税额和待抵扣张数错误统计了专用发票中待抵扣税额<=1&&>0的单据","","3","3","代码错误","Windows","chrome","[步骤]
测试环境：http://192.168.0.20/ （mysql环境）
模块：财务云图平台 - 发票分析 - 进项发票分析
重现步骤：在费用报销的我的发票中增加一张增值税专用发票，其税可抵扣税额为0.9，可以发现进项发票分析-发票抵扣模块-未抵扣税额/待抵扣发票模块-待抵扣税额和待抵扣张数错误统计了专用发票中待抵扣税额0的单据
如图所示：增值税专票中有4张税额>1，其中一张税额为0.9，于 (0,1] 之间
由下图可以看出次财务云图中的统计：

正确需求如图所示：
未抵扣税额：

待抵扣税额：

[结果]
进项发票分析-发票抵扣模块-未抵扣税额/待抵扣发票模块-待抵扣税额和待抵扣张数错误统计了专用发票中待抵扣税额0的单据
[期望]
正确统计","激活","0000-00-00","0","未确认",",","黄超","2020-09-24","主干(#trunk)","褚亚良","2020-09-24","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"47770","产品2.0（按微服务分模块）(#78)","财务云图(#782)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","进项发票分析-发票抵扣模块-未抵扣发票(张)统计有误，错误统计了专用发票/增值税电子普通发票(通行费)中可抵扣税额为0的发票","","3","3","代码错误","Windows","chrome","[步骤]
测试环境：http://192.168.0.20/ （mysql环境）
模块：财务云图平台 - 发票分析 - 进项发票分析
重现步骤：
1.费用报销-我的发票中增加发票 ““增值税电子普通发票(通行费)““，其可抵扣税额为0；进项发票分析-发票抵扣模块-未抵扣发票(张)数量加1，属于错误统计


2.进项发票分析-发票抵扣模块-未抵扣发票(张)也统计了专用发票中可抵扣税额为0的单据
需求如图：

[结果]
进项发票分析-发票抵扣模块-未抵扣发票(张)统计有误，错误统计了专用发票/增值税电子普通发票(通行费)中可抵扣税额为0的发票数量
[期望]
正确统计","激活","0000-00-00","0","未确认",",","黄超","2020-09-24","主干(#trunk)","褚亚良","2020-09-24","","","","0000-00-00","","0000-00-00","0","","","黄超","2020-09-24","",""
"47737","产品2.0（按微服务分模块）(#78)","财务云图(#782)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","拆票导致“进项发票分析全部发票模块中的发票张数“ 和 “进项发票分析发票总量统计模块中的发票数量“​ 不一致","","3","3","代码错误","Windows","chrome","[步骤]
测试环境：http://192.168.0.20/ （mysql环境）
模块：财务云图平台 - 发票分析 - 进项发票分析
重现步骤：将一张已经查验成功的增值税电子普通发票1拆为2，拆票后导致 ““进项发票分析全部发票模块中的发票张数““ 和 ““进项发票分析发票总量统计模块中的发票数量““ 不一致，需求统计维度是一致的，
需求如图所示：
““进项发票分析全部发票模块中的发票张数““



““进项发票分析发票总量统计模块中的发票数量““


如图所示：
拆票前：

拆票后：

[结果]
拆票导致““进项发票分析全部发票模块中的发票张数““ 和 ““进项发票分析发票总量统计模块中的发票数量““ 不一致
[期望]
拆票后““进项发票分析全部发票模块中的发票张数““数量按需求进行正确统计","激活","0000-00-00","0","未确认",",","黄超","2020-09-24","主干(#trunk)","褚亚良","2020-09-24","","","","0000-00-00","","0000-00-00","0","","","黄超","2020-09-24","",""
"47123","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","移动端--提单后---审批流少财务审批","","3","","代码错误","","","[步骤]
环境：e票联--mysql环境； 账号3，密码zfs123456
选择事前申请单，填写任一单据，点击提交--查看提价成功页面


[结果]：少财务审批流节点
[期望]：审批流显示完整
","激活","0000-00-00","0","未确认",",","朱双平","2020-09-21","主干(#trunk)","朱双平","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","龚树理","2020-11-13","",""
"46157","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-期初业务收入款导入】日期填写1111-09-23，给出了英文报错信息","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/ip/importData
账号：20200908/zfs123456


1、在接口平台-期初数据中进行期初业务收入款导入
2、日期填写为1111-09-23，执行导入
[结果]
导入失败，给出了英文错误信息



[期望]
给出明确的错误原因，如日期填写错误","激活","0000-00-00","0","未确认",",","杨玲","2020-09-14","主干(#trunk)","张夏泉","2020-10-29","","","","0000-00-00","","0000-00-00","0","","","温鑫","2020-10-29","",""
"45880","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口导入-期初员工借款导入】导入失败，给出了英文错误提示","","3","3","代码错误","","","[步骤]
账号：20200908/zfs123456
地址：http://192.168.0.20/ip/importData


1、在接口导入-期初员工借款导入中导入数据，执行导入
[结果]
导入失败，给出英文错误提示如图。导入文件见附件

[期望]","激活","0000-00-00","0","未确认",",","杨玲","2020-09-11","主干(#trunk)","杨玲","2020-10-26","","","","0000-00-00","","0000-00-00","0","","","贺尹红","2020-10-26","期初员工借款导入
",""
"45825","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-外部数据编码对照表导入】在“状态”字段中填入中文和小写n，未进行校验，导入成功","","3","3","代码错误","","","[步骤]
地址：http://192.168.0.20/ip/importData
账号：20200908/zfs123456


1、在接口平台-外部数据编码对照表导入中进行数据导入，在“状态”字段中填入中文以及小写n
2、执行导入

[结果]
导入成功。状态填写中文未进行错误提示；状态填写小写的n，导入的数据也成功显示了无效


[期望]","激活","0000-00-00","0","未确认",",","杨玲","2020-09-11","主干(#trunk)","杨玲","2020-10-26","","","","0000-00-00","","0000-00-00","0","","","贺尹红","2020-10-26","",""
"45626","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台-业务类型配置科目导入】导入失败，弹出英文报错信息","","2","1","代码错误","","","[步骤]
地址：http://192.168.0.20/ip/importData
账号：20200908/zfs123456


1、在接口平台-业务类型配置科目导入中导入数据，见附件
2、导入失败，查看错误信息
[结果]
给出英文报错信息如下

[期望]","激活","0000-00-00","0","未确认",",","杨玲","2020-09-09","主干(#trunk)","张夏泉","2020-10-12","","","","0000-00-00","","0000-00-00","0","","","龙庆玉","2020-10-12","",""
"45470","产品2.0（按微服务分模块）(#78)","流程系统(#795)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【流程系统】新建模板，只编辑了一次，发布状态就变为了已发布","","3","","代码错误","","chrome","[环境]
地址：http://fsscysc.csztessc.com.cn:8085/login
账户名：1515
密码：123456
浏览器：谷歌
[步骤]
1、流程系统新建2个模板
2、点击一次编辑提交
[结果]
1、部署按钮不见了
2、发布状态变为了已发布（这个模板还没有真正配置流程）

[期望]
编辑后，发布状态不能变","激活","0000-00-00","0","未确认",",","冷梅","2020-09-09","主干(#trunk)","龚树理","2020-11-09","","","","0000-00-00","","0000-00-00","0","","","尹君","2020-11-09","",""
"54189","产品2.0（按微服务分模块）(#78)","报表平台(#771)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【报表平台】员工信用分数详细统计报表的违规事项字段没有数据","","3","","代码错误","","","[步骤]
地址：192.168.0.20
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fssc20.csztessc.com.cn:8085/report/reportDetail?reportCode=zfsRptEmpCreditDetail.ureport.xml[结果]

[期望]
员工信用分数详细统计报表的违规事项字段数据正常","已解决","0000-00-00","0","已确认",",","贾真","2020-11-16","主干(#trunk)","贾真","2020-11-16","袁章珂","外部原因","主干(#trunk)","2020-11-16","","0000-00-00","0","","","袁章珂","2020-11-16","",""
