"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"53870","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","车辆费用报账单，费用归属区新增一行，选择了项目，该项目没有配置项目资金来源，但是项目资金来源任然可以选到值","","3","","代码错误","","","
[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456


单据号（草稿状态）：HNMI-JX202011130144





[复现步骤]填写车辆费用报账单，费用归属区新增一行，选择没有配置“项目资金来源的项目”，可以选到值；（四个单据都有问题，请一起改）
[辅助描述] 日常费用报账单、业务招待报账单、车辆费用报账单，多人差旅报账单，四个单据都有问题，请一起修改


[结果]没有配置项目资金来源，可以选到到项目资金来源
[期望]没有配置项目资金来源，则选不到项目资金来源


[关键截图]













","激活","0000-00-00","0","未确认",",","肖城","2020-11-13","主干(#trunk)","秦真","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","梁君宏","2020-11-13","",""
"53869","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【认领平台】生成收款报账单，款项类型，选择的是登记收入、登记预收、登记代收，不需要校验系统是否存在应收账款，只有核销应收台账的时候才需要校验","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
网址：http://10.16.10.122/claim/statementDistribution
账户：PJ222
密码：123456
[结果]

[期望]【认领平台】生成收款报账单，款项类型，选择的是登记收入、登记预收、登记代收，不需要校验系统是否存在应收账款，只有核销应收台账的时候才需要校验","激活","0000-00-00","0","未确认",",","潘静","2020-11-13","主干(#trunk)","秦真","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-13","",""
"53857","南方项目(#97)","合同结算系统(#1053)","淮南矿业(#138)","","","【合同台账-》首页】合同台账首页的图标与名称不符","","4","","界面优化","","","[步骤]
合同台账-》首页
[结果]

[期望]
把合同结算系统改为合同台账","激活","0000-00-00","0","未确认",",","杨兴","2020-11-13","主干(#trunk)","黄雅丽","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","张夏泉","2020-11-13","",""
"53854","南方项目(#97)","合同结算系统(#1053)","淮南矿业(#138)","","","【合同台账-》首页】合同台账的首页收付款计划界面应该去除，合同详情界面也需要改动","","3","","代码错误","","","[步骤]
合同台账-》首页
[结果]


[期望]









","激活","0000-00-00","0","未确认",",","杨兴","2020-11-13","主干(#trunk)","杨兴","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","秦真","2020-11-13","",""
"53817","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，没有登记费用的按钮，也带不出费用明细区","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
[结果]


[期望]【业务报账-收入报账】收票报账单，没有登记费用的按钮，也带不出费用明细区","激活","0000-00-00","0","未确认",",","潘静","2020-11-12","主干(#trunk)","黄雅丽","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","秦真","2020-11-13","",""
"53804","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【多人差旅报账单】--差旅标准禁止/警告报错","","3","","代码错误","Windows","chrome","vpn地址：vpn.hnmine.com

环境：http://10.16.10.122/eas/index
账号密码：20201109/123456
单据：我的草稿：HNMI-JX202011120509
[步骤]
1.已配置差旅标准
2.填写多人差旅报账单
3.单据同时超出交通标准和补贴标准
4.点击提交，显示“您报销的【测试1109(20201109)】【】超出标准（超标金额：NaN），禁止提交单据”


[期望]
提示具体超标数据


关键截图：


","激活","0000-00-00","0","未确认",",","曾彤芳","2020-11-12","主干(#trunk)","秦真","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","袁章珂","2020-11-12","",""
"53791","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】票据业务申请单 - 单据进入支付中心 - 支付成功之后，单据状态由“托收中“变成了“背书“","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
票据业务申请单 - 单据进入支付中心 - 支付成功之后，单据状态由““托收中““变成了““背书““，正确应为““托收中““变成“托收”
如图需求：
BUG复原单据：HNMI-JX202011120446
对应票据变成了““背书““

[结果]
票据业务申请单 - 单据进入支付中心 - 支付成功之后，单据状态由““托收中““变成了““背书““
[期望]
票据业务申请单 - 单据进入支付中心 - 支付成功之后，单据状态由““托收中““变成“托收”","激活","0000-00-00","0","未确认",",","黄超","2020-11-12","主干(#trunk)","熊帮闻","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","黄超","2020-11-13","",""
"53784","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】集团代收报账单-核销应收占用失败，没有更新在途金额","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_FUND_GROUP_BOE
账户：PJ222
密码：123456
浏览器：chrome
[结果]



[期望]【业务报账-收入报账】集团代收报账单-核销应收占用释放成功

","激活","0000-00-00","0","未确认",",","潘静","2020-11-12","主干(#trunk)","孙喜强","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53760","南方项目(#97)","共享运营(#1060)","淮南矿业(#138)","","","【业务报账】采购预付单 - 支付区“支付行“，财务初审环节 input 框错位","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1007/123456

如图：

[结果]
采购预付单 - 支付区““支付行““，财务初审环节 input 框错位
[期望]
采购预付单 - 支付区““支付行““，财务初审环节 input 框正常","激活","0000-00-00","0","未确认",",","黄超","2020-11-12","主干(#trunk)","秦真","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53756","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","费用报销-员工借款单-复制借款单出现错误提示框","","3","","其他","","","[步骤]费用报销-员工借款单-复制
[结果]出现错误提示框
[期望]复制单据所有信息不出现提示框","激活","0000-00-00","0","未确认",",","李浩楠","2020-11-12","主干(#trunk)","秦真","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-13","",""
"53724","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】财务初审时，收票报账单-登记代收的凭证刷新不出来，登记预收的就可以，和配置没有关系","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
单据号：HNMI-JX202011120178
[结果]

[期望]【业务报账-收入报账】财务初审时，收票报账单-登记代收的凭证刷新可以出来","激活","0000-00-00","0","未确认",",","潘静","2020-11-12","主干(#trunk)","张夏泉","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53723","南方项目(#97)","电子影像(#1063)","淮南矿业(#138)","","","【电子影像】-- 重扫/补扫 影像数量错误","","3","","代码错误","Windows","chrome","vpn地址：vpn.hnmine.com

环境：http://10.16.10.122/evs/#/imageQuery
账号密码：20201107/123456

[步骤]
1.电子影像系统--影像巡检--影像审核，重扫/补扫
2.扫描端重扫/补扫后影像数量为2张，上传成功
3.电子影像系统查看只显示一张
[期望]
显示所有上传影像和正确影像数量




关键截图：
扫描端上传两张影像成功






电子影像系统查看：
影像数量2





点击查看只显示一张

","激活","0000-00-00","0","未确认",",","曾彤芳","2020-11-12","主干(#trunk)","彭发祥","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53708","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","代付支付方式，单据到达共享初审后展示付款账号字段，付款账号字段取值“数据源“取值有误","","3","3","代码错误","Windows","chrome","[步骤]
环境：http://10.16.10.122/

账号密码：hc1005/123456
共享初审审批人账号/密码：hc1007/123456
单据号：HNMI-JX202011120116

重现步骤：代付支付方式，单据到达共享初审后展示付款账号字段，付款账号字段取值““数据源““取值有误，先付款账号字段““数据源““能取到其他核算主体下的付款账户
如图：核算主体为：信息中心-TEST
其付款账户：可以选到其他核算主体下的账户
需求为：展示 带出付款单位下优先级最高的账户，可以进行修改，修改范围为 ““付款单位““下的所有有效支付账号
需求如图：



[结果]
代付支付方式，单据到达共享初审后展示付款账号字段，付款账号字段取值““数据源““取值有误
[期望]
代付支付方式，单据到达共享初审后展示付款账号字段，付款账号字段取值正常","激活","0000-00-00","0","未确认",",","黄超","2020-11-12","主干(#trunk)","罗明亮","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","黄超","2020-11-12","",""
"53692","南方项目(#97)","共享运营(#1060)","淮南矿业(#138)","","","凭证管理，导入凭证失败，修改导入的凭证，选择记账科目，搜索记账科目，点击选择记账科目，界面刷新了，导致无法通过搜索功能选择对应记账科目","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456


单据号：HNMI-JX202011110036



[复现步骤]凭证管理，选择一条导入失败的凭证，修改导入的凭证，选择记账科目，输入搜索条件搜索记账科目，点击搜索出来的记账科目，界面刷新了，导致无法通过搜索选择对应记账科目
[辅助描述]


[结果]无法选择搜索出来的记账科目
[期望]成功选择搜索出来的记账科目


[关键截图]







","激活","0000-00-00","0","未确认",",","肖城","2020-11-12","主干(#trunk)","彭发祥","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53683","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【认领平台-收款报账单】收款报账单选择的业务是核销应收台账，有核销应收区，但是没有费用明细区（登记费用），费用明细区要和核销应收台账一起出现","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
网址：http://10.16.10.122/claim/statementDistribution
账户：PJ222
密码：123456
流水：
[结果]

[期望]【认领平台-收款报账单】收款报账单选择的业务是核销应收台账，有核销应收区，有费用明细区（登记费用），费用明细区要和核销应收台账一起出现","激活","0000-00-00","0","未确认",",","潘静","2020-11-12","主干(#trunk)","罗明亮","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53637","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】审核完成的收款报账单，没有进入到往来台账","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/bizApproval?boeHeaderId=bb97a06b-93ec-48e0-8545-623f722284f8&boeTypeCode=NEW_FUND_COLLECTION&boeNo=HNMI-JX202011110521&taskId=150951&key=8LDwIGRtfeIF2wQh9r%2B7jqT%2F6VDiJ7F6UsUsASjQteM%3D&categoryCode=RECEIPT_BOE
账户：PJ222
密码：123456
浏览器：Chrome
步骤：从认领平台生成一个登记代收的收款报账单
[结果]



[期望]【业务报账-收入报账】审核完成的收款报账单，进入到往来台账","激活","0000-00-00","0","未确认",",","潘静","2020-11-11","主干(#trunk)","梁君宏","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-13","",""
"53562","南方项目(#97)","预算系统(#1052)","淮南矿业(#138)","","","【预算系统】--预算导入点击保存后报错","","3","","代码错误","Windows","chrome","vpn地址：vpn.hnmine.com

环境：http://10.16.10.122/bgt/index
账号密码：20201109/123456



[步骤]
1.预算系统--预算导入--填好必填字段，点击保存后
2.再点击提交/保存，报错


[期望]
点击保存后不报错
","激活","0000-00-00","0","未确认",",","曾彤芳","2020-11-11","主干(#trunk)","秦真","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-13","",""
"53548","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【差旅报账单】--【移动端】--核销出错","","3","3","代码错误","Android","","移动端：e票联--hnky
账号密码：20201109/123456

问题1：
1.已配置核销规则配置为有借款强制核销，未核销借款提单成功  单据号：HNMI-JX202011110304
问题2：
2.核销金额大于发票金额，提交成功  单据号：HNMI-JX202011110317


[期望]
1.核销规则为有借款强制核销生效
2.核销金额大于发票金额，禁止提交


相关截图：
配置强制核销规则


成功提交单据：






核销金额>发票金额 提交成功：

","激活","0000-00-00","0","未确认",",","曾彤芳","2020-11-11","主干(#trunk)","秦真","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","袁章珂","2020-11-12","",""
"53454","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【费用报销-往来确认单】往来确认单无法取到凭证的往来科目","","2","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456
单号：HNMI-JX2011030481
[结果]

[期望]
可以按照往来凭证逻辑生成往来科目","激活","0000-00-00","0","未确认",",","黄雅丽","2020-11-10","主干(#trunk)","罗明亮","2020-11-10","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53438","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【待办消息推送】单据作废后，无推送待办消息","","3","","代码错误","","","[步骤]
提交单据后，在报账门户审批完成，在统一门户查看待办消息
[结果]
统一门户无推送的已办信息
[期望]
待办消息能在单据撤回，审批完成后，进行更新","激活","0000-00-00","0","未确认",",","杨兴","2020-11-10","主干(#trunk)","杜华东","2020-11-10","","","","0000-00-00","","0000-00-00","0","","","杨兴","2020-11-10","",""
"53407","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【业务招待报账单】--【移动端】--核销金额可大于发票金额","","3","","代码错误","Android","","e票联--hnky
账号密码：20201109/123456
单据：我的单据HNMI-JX202011100685
[步骤]
1.移动端--业务招待报账单填写必填字段
2.选择我要核销 -- 填写核销金额大于发票金额
3.提交
[结果]
提交成功
[期望]
禁止提交，提示“付款金额必须等于报账金额-核销金额”


单据截图：
","激活","0000-00-00","0","未确认",",","曾彤芳","2020-11-10","主干(#trunk)","张夏泉","2020-11-10","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53393","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【业务招待报账单】--【移动端】--发票业务小类修改问题","","3","3","代码错误","Android","","移动端：e票联--hnky
账号密码：20201109/123456
单据：我的草稿  HNMI-JX202011100610

[步骤]
1.点击单据--我的草稿--HNMI-JX202011100610 进入单据编辑
2.发票区第一次修改业务小类，选择不了第二个业务小类（附件视频）


[期望]
可修改业务小类成功

","激活","0000-00-00","1","已确认",",","曾彤芳","2020-11-10","主干(#trunk)","秦真","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","曾彤芳","2020-11-12","发票修改业务小类
",""
"53389","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","员工借款单在到达预计还款日期后没有在集成门户推送逾期通知","","2","","配置相关","","","[步骤]集成门户http://10.10.10.10登录ces2/ces123
[结果]没有显示逾期通知
[期望]到达预计还款日期或者账龄大于等于12个月会推送逾期通知","激活","0000-00-00","0","未确认",",","李浩楠","2020-11-10","主干(#trunk)","杜华东","2020-11-10","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53384","南方项目(#97)","基础数据平台(#1049)","淮南矿业(#138)","","","基础数据平台-核算基础-会计结构编辑明细界面没有滚轮，无法查看下面更多条信息","","3","","设计缺陷","","","[步骤]基础数据平台-核算基础-会计结构-编辑
[结果]编辑明细界面没有滚轮，无法查看下面更多条信息
[期望]可以下拉查看更多条信息","激活","0000-00-00","1","已确认",",","李浩楠","2020-11-10","主干(#trunk)","秦真","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-13","",""
"53358","南方项目(#97)","共享运营(#1060)","淮南矿业(#138)","","","【共享运营】--凭证导入异常","","3","","代码错误","Windows","chrome","vpn地址：vpn.hnmine.com

环境：http://10.16.10.122/fsc/voucherEntryQuery
账号密码：20201107/123456
单据号：HNMI-JX202011100220

[步骤]
1.单据审批完成
2.凭证管理--凭证导入状态异常



[期望]
导入成功

","激活","0000-00-00","1","已确认",",","曾彤芳","2020-11-10","主干(#trunk)","彭发祥","2020-11-11","","","","0000-00-00","","0000-00-00","0","","","曾彤芳","2020-11-11","",""
"53351","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【收款报账单-资金系统】认领平台按照票据收款生成的收款报账单，点击提交之后，关联的票据在资金系统的状态并没有改变，票据状态不变，票据入账状态有变化，见最后一张图","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
网址：http://10.16.10.122/claim/statementDistribution
账户：PJ222
密码：123456
资金系统密码：panjingjing**131
[结果]



[期望]【收款报账单-资金系统】认领平台按照票据收款生成的收款报账单，点击提交之后，关联的票据在资金系统的状态并没有改变，票据状态不变，票据入账状态有变化，见最后一张图","激活","0000-00-00","0","未确认",",","潘静","2020-11-10","主干(#trunk)","梁君宏","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-13","",""
"53219","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务审批】--【预算查询】--提示“参数[templateCode]不能为空”","","3","3","代码错误","Windows","chrome","vpn地址：vpn.hnmine.com
环境：http://10.16.10.122/eas/index
账号密码：20201109/123456
单据：费用报销--待我审批 --单据号 HNMI-JX202011090718
[步骤]
单据已经配置了预算模板，且对应已导入预算
1.选择多人差旅申请单，填入必填字段，提交
2.业务审核时点击查询预算
3.弹框显示“参数[templateCode]不能为空”
[结果]
显示“参数[templateCode]不能为空”
[期望]
可查看预算


关键截图：
预算系统查询已冻结

初审预算查询
","激活","0000-00-00","0","未确认",",","曾彤芳","2020-11-09","主干(#trunk)","罗明亮","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","袁章珂","2020-11-13","",""
"53105","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】集团代收报账单，单据撤回，驳回到申请人节点，单据的状态不是作废状态，应该是草稿状态","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_FUND_GROUP_BOE
账户：PJ222
密码：123456
浏览器：chrome
[结果]


[期望]【业务报账-收入报账】集团代收报账单，单据撤回，驳回到申请人节点，单据的状态应该是草稿状态

","激活","0000-00-00","0","未确认",",","潘静","2020-11-09","主干(#trunk)","孙喜强","2020-11-09","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53066","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","【单人差旅报账单】移动端--关联/取消关联申请后付款金额错误","","3","3","代码错误","Windows","chrome","移动端：e票联--hnky
账号/密码：20201109/123456
单据--我的草稿可查看对应单据
[步骤]
1.登录移动端，进入费用报销--差旅报账单（淮南）--1109差旅测试
2.填写主表区各个字段，关联发票，选择发票业务小类，点击下一步
3.选择出差日期地点，修改补贴，点击下一步，付款金额正确
4.点击上一步，再点击上一步，点击关联申请，选择一个申请关联
5.点击下一步，下一步付款金额出错
[结果]
重新关联申请/取消关联申请 付款金额出错

[期望]
关联申请/取消关联申请  付款金额正确","激活","0000-00-00","0","未确认",",","曾彤芳","2020-11-09","主干(#trunk)","秦真","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","袁章珂","2020-11-12","",""
"53061","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【认领平台-收款报账单】流水认领时，选择的业务（核销应收、登记预收、登记代收、登记书收入），预览的结果与填写的信息不一致，点击提交之后，在业务报账系统看到的也与流水认领填写的不一致，缺少对应的登记收入、登记预收、登记代收区域","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
网址：http://10.16.10.122/claim/statementDistribution
账户：PJ222
密码：123456
[结果]
拿登记收入做例子

[期望]【认领平台-收款报账单】流水认领时，选择的业务（核销应收、登记预收、登记代收、登记书收入），预览的结果与填写的信息一致，点击提交之后，在业务报账系统看到的也与流水认领填写的一致，存在对应的登记收入、登记预收、登记代收区域","激活","0000-00-00","1","已确认",",","潘静","2020-11-09","主干(#trunk)","秦真","2020-11-12","","","","0000-00-00","","0000-00-00","0","","","潘静","2020-11-12","",""
